,Store,Dept,Date,IsHoliday
0,28,40,2012-01-06,FALSE
1,18,93,2012-03-09,FALSE
2,38,4,2011-05-27,FALSE
3,29,33,2010-03-12,FALSE
4,13,52,2010-10-29,FALSE
5,13,49,2011-07-08,FALSE
6,12,27,2012-04-27,FALSE
7,10,49,2011-09-30,FALSE
8,11,33,2011-06-24,FALSE
9,26,82,2012-07-06,FALSE
10,5,60,2012-09-14,FALSE
11,31,36,2011-06-10,FALSE
12,19,10,2010-03-05,FALSE
13,34,97,2012-03-02,FALSE
14,5,5,2011-07-01,FALSE
15,23,38,2011-02-04,FALSE
16,34,30,2010-04-23,FALSE
17,36,1,2010-02-26,FALSE
18,6,28,2010-03-12,FALSE
19,37,97,2012-07-20,FALSE
20,18,8,2010-12-24,FALSE
21,2,46,2010-04-16,FALSE
22,32,54,2012-03-09,FALSE
23,9,90,2011-07-08,FALSE
24,6,90,2012-02-17,FALSE
25,34,35,2011-06-24,FALSE
26,24,93,2010-02-26,FALSE
27,1,25,2011-10-21,FALSE
28,12,11,2012-01-27,FALSE
29,13,56,2012-10-05,FALSE
30,11,35,2011-01-21,FALSE
31,26,41,2012-01-20,FALSE
32,24,98,2010-03-12,FALSE
33,4,36,2012-03-23,FALSE
34,29,9,2011-08-19,FALSE
35,37,96,2010-06-11,FALSE
36,18,22,2010-03-26,FALSE
37,31,74,2012-09-14,FALSE
38,13,29,2011-04-15,FALSE
39,39,40,2010-12-03,FALSE
40,33,90,2010-04-09,FALSE
41,15,36,2011-08-12,FALSE
42,7,4,2012-07-06,FALSE
43,4,19,2012-07-20,FALSE
44,28,42,2010-08-27,FALSE
45,12,36,2011-03-04,FALSE
46,45,79,2011-08-19,FALSE
47,4,79,2012-01-27,FALSE
48,43,38,2011-05-13,FALSE
49,32,55,2010-11-26,TRUE
50,28,5,2011-01-28,FALSE
51,2,13,2012-04-20,FALSE
52,34,27,2011-05-13,FALSE
53,14,3,2012-03-30,FALSE
54,42,1,2011-10-21,FALSE
55,26,12,2011-03-11,FALSE
56,22,79,2012-10-12,FALSE
57,43,83,2010-09-17,FALSE
58,31,93,2011-03-04,FALSE
59,24,87,2011-05-13,FALSE
60,38,2,2012-06-29,FALSE
61,45,30,2012-09-14,FALSE
62,7,20,2011-03-25,FALSE
63,8,40,2011-09-16,FALSE
64,39,16,2010-12-31,TRUE
65,35,31,2012-01-27,FALSE
66,43,96,2012-06-08,FALSE
67,45,83,2010-08-27,FALSE
68,37,28,2012-08-17,FALSE
69,36,16,2010-05-21,FALSE
70,19,27,2011-07-08,FALSE
71,13,48,2010-10-15,FALSE
72,6,28,2011-02-11,TRUE
73,42,21,2010-07-23,FALSE
74,26,82,2011-04-29,FALSE
75,3,24,2012-08-17,FALSE
76,31,27,2011-02-18,FALSE
77,24,46,2010-07-16,FALSE
78,41,17,2012-01-13,FALSE
79,32,35,2011-10-21,FALSE
80,34,96,2011-12-30,TRUE
81,1,38,2010-08-06,FALSE
82,7,55,2012-10-19,FALSE
83,31,14,2010-11-05,FALSE
84,24,49,2011-03-18,FALSE
85,18,32,2012-06-01,FALSE
86,3,9,2010-05-21,FALSE
87,10,67,2010-05-07,FALSE
88,28,81,2011-12-23,FALSE
89,4,19,2011-08-12,FALSE
90,5,32,2012-10-05,FALSE
91,32,97,2012-02-17,FALSE
92,34,32,2011-05-27,FALSE
93,8,83,2011-06-24,FALSE
94,20,8,2012-10-19,FALSE
95,29,18,2012-05-25,FALSE
96,19,9,2012-02-03,FALSE
97,3,72,2010-05-21,FALSE
98,20,20,2011-11-11,FALSE
99,13,52,2010-04-30,FALSE
100,2,25,2011-07-08,FALSE
101,35,82,2012-05-18,FALSE
102,10,49,2010-05-28,FALSE
103,2,29,2011-04-01,FALSE
104,7,97,2010-07-09,FALSE
105,18,52,2011-02-18,FALSE
106,21,17,2010-02-26,FALSE
107,13,52,2010-05-21,FALSE
108,22,49,2010-08-13,FALSE
109,44,6,2010-04-09,FALSE
110,2,10,2012-09-28,FALSE
111,12,16,2012-01-27,FALSE
112,22,92,2010-07-16,FALSE
113,12,55,2012-03-02,FALSE
114,4,94,2011-11-11,FALSE
115,11,79,2010-07-09,FALSE
116,12,93,2011-10-21,FALSE
117,16,41,2011-01-21,FALSE
118,31,40,2010-02-12,TRUE
119,23,41,2010-07-23,FALSE
120,33,93,2012-07-27,FALSE
121,17,28,2010-06-04,FALSE
122,5,60,2010-12-03,FALSE
123,24,91,2012-04-20,FALSE
124,22,12,2011-09-16,FALSE
125,18,24,2011-04-22,FALSE
126,35,91,2010-05-07,FALSE
127,20,52,2012-06-08,FALSE
128,14,74,2010-10-08,FALSE
129,9,13,2012-01-13,FALSE
130,8,21,2012-01-06,FALSE
131,45,52,2012-05-25,FALSE
132,18,91,2011-06-17,FALSE
133,34,40,2010-04-16,FALSE
134,17,83,2010-06-11,FALSE
135,35,81,2011-09-30,FALSE
136,25,9,2011-04-01,FALSE
137,24,59,2010-03-05,FALSE
138,11,10,2011-01-14,FALSE
139,17,71,2011-09-16,FALSE
140,41,25,2012-05-18,FALSE
141,41,17,2011-09-16,FALSE
142,25,94,2012-05-25,FALSE
143,1,1,2012-06-15,FALSE
144,19,92,2010-12-17,FALSE
145,27,46,2010-02-19,FALSE
146,20,50,2010-07-30,FALSE
147,27,37,2011-11-04,FALSE
148,15,25,2012-01-20,FALSE
149,13,36,2012-05-25,FALSE
150,25,44,2011-12-30,TRUE
151,3,74,2011-04-29,FALSE
152,24,35,2011-10-28,FALSE
153,20,40,2010-04-16,FALSE
154,8,81,2010-12-10,FALSE
155,16,26,2010-07-16,FALSE
156,38,81,2011-07-01,FALSE
157,19,20,2012-03-23,FALSE
158,31,17,2012-07-27,FALSE
159,35,17,2012-03-30,FALSE
160,7,21,2012-02-10,TRUE
